time,Cl,ClO,ClOOCl,ClONO2,HCl,Cl2,NO,NO2,O,O2,O3,CH3,CH4,HNO3,H2O,HOCl,N2O5,NO3,OH,HO2,O1D,HONO,HNO4,OClO,Br,BrO,BrONO2,BrCl,HBr,HOBr,HNO3aq,C2H6,SO2,H2O2
33600,19983.758789145515,14149281.870188037,12869.029513363866,267670075.44621634,1856441430.6270432,56.988452118226746,1331502053.4886363,672484222.90254951,85694.03090032177,4.9219047294247046e+17,2769991648389.5854,66973374.756742246,3749935119454.7441,36963483.657314621,11718724297512.008,3893829.7765695914,14332955.220660629,47797.064518216423,301469.74749326834,11978402.746643843,1.3735326048337566,2277734.052305765,145438880.70829931,0,0,0,0,0,0,0,15746214.120932087,468752834.46712011,2229221791561.3267,6201287.8421358475
34200,19943.896466219539,14135245.130906094,12843.455997261315,267115750.58762613,1857000797.277616,56.893961177905254,1330180540.7234364,671844926.36393726,85690.802895211498,4.9219047288578035e+17,2770070535205.4033,68117182.74086605,3749933568158.9854,37692702.083631396,11718722851343.273,3902915.9222059851,14042516.921859739,47713.553844179252,302196.72629175696,12017713.980464101,1.3735719558642316,2281149.1844915901,147715880.09053507,0,0,0,0,0,0,0,15832675.450871836,468752834.46712011,2229093625802.8911,6326948.031281813
34800,19904.200348875165,14121285.639136283,12818.054239073239,266563326.25985754,1857558197.6143546,56.799733933076865,1328860300.4766519,671206320.12239349,85687.585814296326,4.9219047282899027e+17,2770149591904.8662,69259522.746596694,3749932017362.1602,38422795.655037344,11718721413163.744,3911990.0930937491,13758258.382762823,47630.768611128973,302919.55607085704,12056907.018508725,1.3736113903325506,2284535.6230895561,149979716.47538108,0,0,0,0,0,0,0,15915229.735545222,468752834.46712011,2228965162545.2261,6452918.9307014206
35400,19864.594676393408,14107355.105527595,12792.724144784477,266012965.7372466,1858113643.1675465,56.705755524449991,1327540751.5780315,670567911.45985508,85684.375523796276,4.9219047277209747e+17,2770228821651.3013,70400413.194681838,3749930467028.6362,39153903.651763707,11718719983070.898,3920926.0499395072,13480627.878434015,47548.776134718712,303636.12208054855,12095897.156957688,1.3736509097997704,2287838.6064693416,152230655.40520909,0,0,0,0,0,0,0,15993540.910514746,468752834.46712011,2228836396358.6118,6579205.0062114596
36000,19825.128849811816,14093482.934730111,12767.526438201197,265464550.03947124,1858667139.7638004,56.612035142850289,1326222498.1761324,669930129.82559979,85681.175573463479,4.9219047271510579e+17,2770308219888.7881,71539850.607135132,3749928917184.458,39885866.482391231,11718718560910.471,3929807.3709390359,13209080.589455148,47467.507085786347,304347.88018710376,12134740.311525561,1.3736905120203853,2291095.0716799768,154468593.19237217,0,0,0,0,0,0,0,16068010.408450138,468752834.46712011,2228707334439.3857,6705799.3926174818
36600,19785.806391768958,14079670.052436126,12742.462894898294,264918063.6474596,1859218695.3204248,56.518573163464268,1324905709.9375207,669293066.6458348,85677.98669662945,4.9219047265801683e+17,2770387784890.9194,72677839.533013627,3749927367833.062,40618634.107756935,11718717146620.467,3938640.7250887826,12943435.718024196,47386.94222271668,305054.97743720491,12173440.853435269,1.373730196144195,2294308.3433579276,156693561.4915404,0,0,0,0,0,0,0,16138769.330352135,468752834.46712011,2228577979355.7651,6832699.3781395415
37200,19746.627350730785,14065915.227749724,12717.530826556229,264373498.87681252,1859768317.9130483,56.425369293908318,1323590523.6273205,668656787.74974346,85674.809413350347,4.9219047260083174e+17,2770467515145.5527,73814385.129227683,3749925818976.1729,41352164.784616038,11718715740145.885,3947426.957384394,12683540.032120606,47307.066096807648,305757.461766291,12211999.250668474,1.3737699614266614,2297479.2008171333,158905602.20627162,0,0,0,0,0,0,0,16205928.306174194,468752834.46712011,2228448333325.5044,6959902.5655177971
37800,19707.591775163277,14052217.229774985,12692.727544855476,263830848.04313093,1860316015.6172984,56.33242324179875,1322277076.0106578,668021358.96650898,85671.644243682371,4.9219047254355174e+17,2770547409140.5483,74949492.552687645,3749924270615.5151,42086416.769723803,11718714341431.721,3956166.9128215183,12429240.299723832,47227.863259357204,306455.38110980135,12250415.971206836,1.3738098071232445,2300608.4233715329,161104757.24012384,0,0,0,0,0,0,0,16269597.965869773,468752834.46712011,2228318398566.3555,7087406.5574924042
38400,19668.699713532409,14038574.827615989,12668.0503614765,263290103.46201569,1860861796.5088036,56.23973471475194,1320965503.8526568,667386846.12531531,85668.491707681678,4.9219047248617805e+17,2770627465363.7642,76083166.960303828,3749922722752.8135,42821348.319835447,11718712950422.973,3964861.436395803,12180383.288813315,47149.318261663269,307148.78340317518,12288691.483032022,1.3738497324894059,2303696.7903350648,163291068.49665478,0,0,0,0,0,0,0,16329888.939392332,468752834.46712011,2228188177296.0703,7215208.9568035202
39000,19629.951214304136,14024986.790376818,12643.49658809977,262751257.44906771,1861405668.6631923,56.147303420384233,1319655943.9184434,666753315.05534542,85665.35232540447,4.9219047242871213e+17,2770707682303.0586,77215413.508986577,3749921175389.792,43556917.691706218,11718711567064.637,3973511.3731028973,11936815.76736851,47071.415655023819,307837.71658185183,12326826.254125692,1.373889736780606,2306745.0810216689,165464577.8794224,0,0,0,0,0,0,0,16386911.856695332,468752834.46712011,2228057671732.4023,7343307.3661913034
39600,19591.346325944432,14011451.887161551,12619.063536405753,262214302.31988788,1861947640.1560922,56.055129066311956,1318348532.9731421,666120831.58578277,85662.22661690689,4.9219047237115494e+17,2770788058446.292,78346237.355646253,3749919628528.1763,44293083.142091334,11718710191301.707,3982117.5679384484,11698384.503368864,46994.139990736789,308522.22858127026,12364820.752469508,1.3739298192523062,2309754.0747452825,167625327.29198453,0,0,0,0,0,0,0,16440777.347732222,468752834.46712011,2227926884093.1025,7471699.3883959111
40200,19552.861451353092,13997959.619289033,12594.734031113121,261679287.23011172,1862487715.3147898,55.963204540070279,1317042662.7315867,665489044.10614932,85659.111610764972,4.9219047231350528e+17,2770868595268.4346,79475645.680609629,3749918082152.7886,45029979.97265806,11718708823217.225,3990637.0946237193,11465588.413017688,46917.548113250086,309201.6525699746,12402650.884397378,1.3739699806285628,2312709.3771244711,169773481.82300386,0,0,0,0,0,0,0,16491112.267311798,468752834.46712011,2227795811838.7095,7600380.8237436032
40800,19514.511710006882,13984514.662885837,12570.51461747941,261146168.26712003,1863025904.6039999,55.871533896201164,1315738944.8327496,664858284.50978601,85656.010052404978,4.9219047225576589e+17,2770949289353.4443,80603642.351119027,3749916536276.1255,45767453.596774369,11718707462668.201,3999098.6967186779,11237858.6035803,46841.578496265742,309876.49205547682,12440332.772786086,1.3740102192287955,2315621.4387546778,171909004.86135894,0,0,0,0,0,0,0,16538335.589893805,468752834.46712011,2227664460219.0889,7729350.4237818485
41400,19476.296335084808,13971115.467507584,12546.402107682099,260614939.70632881,1863562215.970109,55.780116607168075,1314437490.3528051,664228604.23277128,85652.922341498605,4.9219047219793824e+17,2771030139292.1753,81730232.593851089,3749914990899.3306,46505468.375613041,11718706109604.395,4007501.7100079437,11015064.328771479,46766.218183712328,310546.77032842115,12477866.038744312,1.3740505343591021,2318490.51576863,174031942.55796677,0,0,0,0,0,0,0,16582541.265113538,468752834.46712011,2227532831287.9673,7858605.7291045003
42000,19438.214431355293,13957760.432379862,12522.393235225172,260085596.13183203,1864096657.339149,55.688952108397046,1313138406.3218267,663600052.44421875,85649.848858756639,4.9219047214002317e+17,2771111143691.7021,82855421.646471009,3749913446023.4526,47243989.631814174,11718704763976.309,4015845.2325700521,10797078.383889025,46691.454612116569,311212.50679780956,12515250.169995239,1.3740909253335549,2321316.7818961577,176142341.73271841,0,0,0,0,0,0,0,16623820.615397055,468752834.46712011,2227400927073.2354,7988144.2705171471
42600,19400.265103586764,13944447.95672827,12498.484733612611,259558132.12772349,1864629236.6371512,55.598039835314125,1311841799.7698877,662972678.3132422,85646.789984889838,4.9219047208202195e+17,2771192301159.0991,83979214.746643901,3749911901649.542,47982982.688017912,11718703425734.451,4024128.3624835378,10583773.564230723,46617.27521800519,311873.72087264358,12552484.654262049,1.3741313914662268,2324100.4108670936,178240249.20550483,0,0,0,0,0,0,0,16662264.963170426,468752834.46712011,2227268749602.7847,8117963.5788253797
43200,19362.447456547645,13931176.43977841,12474.673336348407,259032542.27809703,1865159961.7901468,55.507379223345353,1310547777.727061,662346531.00895488,85643.746100608943,4.9219047202393574e+17,2771273610301.4409,85101617.132034943,3749910357778.6494,48722412.866864406,11718702094829.332,4032350.1978269359,10375022.665094363,46543.667437904929,312530.43196192512,12589568.979267931,1.3741719320711905,2326841.5764112701,180325711.79621714,0,0,0,0,0,0,0,16697965.630859721,468752834.46712011,2227136300904.5073,8248061.1848347886
43800,19324.760595006352,13917944.280755868,12450.95577693654,258508821.16704664,1865688840.7241673,55.41696970791677,1309256447.2234209,661721659.70047033,85640.717586624727,4.9219047196576582e+17,2771355069725.8037,86222634.040309235,3749908814411.8237,49462245.490993761,11718700771211.451,4040509.8366787801,10170698.481777733,46470.618708342525,313182.65947465587,12626502.63273607,1.3742125464625188,2329540.4522585175,182398776.32474631,0,0,0,0,0,0,0,16731013.940891001,468752834.46712011,2227003583006.2939,8378434.6193509633
44400,19287.203776782681,13904750.232338412,12427.329472953848,257986962.872935,1866215881.1293409,55.326810729442691,1307967896.8820672,661098105.44724703,85637.704755630781,4.9219047190751302e+17,2771436678089.9956,87342270.556792751,3749907271550.0361,50202450.20658911,11718699454834.57,4048606.763778565,9970690.7165766731,46398.118057696447,313830.42712334282,12663285.418658704,1.3742532339791265,2332197.3952174638,184459490.83434647,0,0,0,0,0,0,0,16761488.692476964,468752834.46712011,2226870597860.6929,8509081.2520565484
45000,19249.78077188701,13891603.467519537,12403.812009501409,257466946.56439048,1866741083.7410042,55.236901875399106,1306681672.6601079,660475670.22357643,85634.705915068902,4.9219047184917709e+17,2771518435547.5557,88460527.275616422,3749905729191.8804,50943124.124558799,11718698145748.197,4056651.8632280589,9775387.5162043571,46326.201444593724,314473.88549447735,12699926.465128267,1.374293994692301,2334818.1595423985,186507939.43490401,0,0,0,0,0,0,0,16789099.481156494,468752834.46712011,2226737345199.0093,8639993.7024808209
45600,19212.48761595754,13878495.297768822,12380.386402409491,256948776.9669041,1867264461.2157423,55.147242481182701,1305398250.7015908,659854565.8210268,85631.722809594605,4.9219047179076013e+17,2771600339688.1851,89577412.489294693,3749904187340.0225,51684145.867783003,11718696843837.709,4064636.4794157357,9584322.6408940498,46254.824384248932,315112.96769911505,12736418.917742724,1.374334827417965,2337399.2476945519,188544144.41428074,0,0,0,0,0,0,0,16814188.756636899,468752834.46712011,2226603828559.9941,8771172.7324186154
46200,19175.323608253657,13865424.5714634,12357.050254471911,256432448.02190873,1867786021.1798115,55.057831988558391,1304117714.6458135,659234831.10331726,85628.755733485406,4.921904717322631e+17,2771682389183.4292,90692931.241906732,3749902645995.4097,52425486.25307098,11718695549057.736,4072560.201771948,9397390.370616531,46183.976336044318,315747.69861496403,12772762.666126121,1.3743757315017588,2339941.0660522743,190568154.14696392,0,0,0,0,0,0,0,16836831.927392911,468752834.46712011,2226470049875.7949,8902615.6679275371
46800,19138.288048034767,13852390.136980403,12333.801168482483,255917953.67083731,1868305771.2594676,54.968669839291088,1302840148.1320746,658616504.93416584,85625.804981018809,4.921904716736873e+17,2771764582704.833,91807088.57753171,3749901105158.9897,53167116.097232014,11718694261362.914,4080422.6197270486,9214484.985342579,46113.646759362127,316378.10311973211,12808957.599902516,1.3744167062893233,2342444.0209939154,192580017.00744075,0,0,0,0,0,0,0,16857104.401899263,468752834.46712011,2226336011078.5601,9034319.835065186
47400,19101.380234560256,13839390.842696967,12310.636747235025,255405287.85512275,1868823719.080966,54.8797554751457,1301565634.7996719,657999626.17729115,85622.870846472288,4.9219047161503366e+17,2771846918923.9443,92919889.540248737,3749899564831.7109,53909006.217075385,11718692980707.879,4088223.3227113914,9035500.76504297,46043.825113584644,317004.2060911273,12845003.608695962,1.374457751126299,2344908.5188978259,194579781.37019855,0,0,0,0,0,0,0,16875081.588630699,468752834.46712011,2226201714100.4375,9166282.559889162
48000,19064.59946708952,13826425.53699022,12287.554593523353,254894444.51619795,1869339872.2705626,54.791088337887139,1300294258.2879033,657384233.69641197,85619.953624123358,4.9219047155630336e+17,2771929396512.3071,94031339.174137026,3749898025014.52,54651127.429410368,11718691707047.258,4095961.9001553291,8860331.9896884803,45974.500858094092,317626.03240685747,12880900.582130505,1.3744988653583261,2347334.9661423541,196567495.60972446,0,0,0,0,0,0,0,16890838.896061949,468752834.46712011,2226067160873.5757,9298501.1684570722
48600,19027.945044881963,13813493.068237301,12264.552310141282,254385417.59549588,1869854238.4545138,54.702667869280312,1299026102.2360668,656770366.35524666,85617.053608249509,4.9219047149749747e+17,2772012014141.4697,95141442.523275703,3749896485708.3657,55393450.55104626,11718690440335.689,4103637.9414892155,8688872.9392498918,45905.66345227274,318243.6069446305,12916648.409830201,1.3745400483310457,2349723.7691058503,198543208.1005058,0,0,0,0,0,0,0,16904451.732667763,468752834.46712011,2225932353330.123,9430972.9868265148
49200,18991.416640031697,13800592.756292455,12241.628441690607,253878200.22968033,1870366824.9136517,54.61449354493643,1297761228.5008385,656158053.87280786,85614.171016780718,4.9219047143861683e+17,2772094770552.0483,96250204.396959543,3749894946914.126,56135951.593163535,11718689180531.773,4111251.7126020552,8521038.0619616713,45837.304220138394,318856.96280467941,12952247.436035195,1.3745812994239615,2352075.5113416356,200506968.15197617,0,0,0,0,0,0,0,16915980.594135568,468752834.46712011,2225797293303.8911,9563695.1665985491
49800,18955.018660171314,13787729.909449009,12218.793495092203,253372775.33368874,1870877634.5414352,54.526565270363641,1296499422.2681847,655547209.81716251,85611.305097923818,4.9219047137966176e+17,2772177665361.9883,97357626.622383535,3749893408631.8042,56878672.542945333,11718687927644.475,4118812.0713829538,8356997.972082627,45769.438169268476,319466.23752515949,12987703.779265398,1.3746226184466916,2354393.0267805732,202458836.94873568,0,0,0,0,0,0,0,16925296.562255196,468752834.46712011,2225661981379.6714,9696662.6435247008
50400,18918.747507634038,13774899.712706428,12196.037755290947,252869143.10200992,1871386677.6480603,54.438882224341015,1295240936.4284022,654937944.10640144,85608.456739176385,4.9219047132063373e+17,2772260696706.1377,98463716.067901492,3749891870862.8823,57621543.8569315,11718686681597.611,4126313.351177854,8196490.2421543794,45702.040270825164,320071.39209475071,13023013.796777368,1.3746640044817584,2356675.3451513173,204398855.60073745,0,0,0,0,0,0,0,16932590.917873673,468752834.46712011,2225526420253.6899,9829874.0991900414
